label,title,content
12,Turbulence (1997 film), Turbulence is a 1997 action thriller film directed by Robert Butler. It stars Ray Liotta and Lauren Holly and was distributed by Metro-Goldwyn-Mayer.
8,Derebaşalan Suluova, Derebaşalan is a village in the District of Suluova Amasya Province Turkey.
7,Alegre River (Paraná), The Alegre River (Paraná) is a river of Paraná state in southern Brazil.It is a tributary of the Tibagi River.
7,Mount Moulton, Mount Moulton is a broad ice-covered shield volcano standing 16 km (10 mi) E of Mount Berlin in the Flood Range Marie Byrd Land Antarctica.Discovered on aerial flights by the United States Antarctic Service in 1940 and named for Richard S. Moulton chief dog driver at West Base and a member of the survey party which sledged to the western end of the Flood Range in December 1940.
11,My Way: The Best of Frank Sinatra, My Way: The Best of Frank Sinatra is a compilation double album of singer Frank Sinatra's greatest hits.
10,Impatiens platypetala, Impatiens platypetala is variable species of perennial Impatiens discovered on the island of Java and widespread throughout Indonesia. It reaches 1 m (3.3 ft) high with bright orange flowers that have a white eye in the center. The ovate to lanceolate-ovate leaves are 5 to 12 cm (2.0 to 4.7 in) long. It produces the anthocyanin aurantinidin.
10,Lyonia ovalifolia, Lyonia ovalifolia is a species of plant in the Ericaceae family.This plant is Native to Nepal China Japan Cambodia Myanmar Thailand Vietnam and Malaysia.
10,Pleiacanthus, Pleiacanthus is a monotypic genus of flowering plants in the aster family containing the single species Pleiacanthus spinosus (formerly Stephanomeria spinosa) which is known by the common name thorn skeletonweed or thorny skeletonweed. It is native to the western United States from Montana and Idaho to southern California and Arizona where it grows in many types of mostly dry habitat from deserts to mountains.
11,The Pez Collection, The Pez Collection is a collection of songs from Less Than Jake's Pezcore Greased Losing Streak Hello Rockview and tracks from some of their vinyl releases. This compilation was made for European (Moon Ska Europe) and Australian (Rapido) release.
8,Periakrishnapuram, Periakrishnapuram is a village in the Udayarpalayam taluk of Ariyalur district Tamil Nadu India.
2,Chuck Leavell, Charles Alfred Chuck Leavell (born April 28 1952) is an American musician who was a member of the Allman Brothers Band during the height of their 1970s popularity a founding member of the jazz-rock combo Sea Level a frequently employed session musician and long-time touring member of the Rolling Stones. Leavell has also toured and recorded with Eric Clapton George Harrison Gov't Mule and John Mayer.
12,Jo Jo in the Stars, Jo Jo in the Stars is a twelve-minute film that won the 2004 BAFTA Award for Best Animated Short Film. Created and directed by Marc Craste it was indirectly inspired by The Carny a song by Nick Cave and the Bad Seeds.
10,Hibbertia obtusifolia, Hibbertia obtusifolia commonly known as Hoary Guinea-flower is a small shrub species that is native to south-eastern Australia. It grows to 60 cm high and has yellow flowers that appear in spring and summer.The species was first formally described in 1817 by Swiss botanist Augustin Pyramus de Candolle in Regni Vegetabilis Systema Naturale.Hibbertia obtusifolia occurs in New South Wales Victoria and Tasmania.
8,Abbasabad-e Gazak, Abbasabad-e Gazak (Persian: عباس ابادگزك‎ also Romanized as ‘Abbāsābād-e Gazak) is a village in Bid Zard Rural District in the Central District of Shiraz County Fars Province Iran. At the 2006 census its population was 44 in 10 families.
6,Hillsboro Covered Bridge, The Hillsboro Covered Bridge known locally as the Hillsboro-Grange City Covered Bridge spans Fox Creek in Fleming County adjacent to Kentucky Route 111 13.6 miles southeast of Flemingsburg Kentucky. Probably built in the late 1860s it was last used in 1968 when it was replaced fifty yards upstream by a concrete bridge.The bridge's timbers are of yellow pine with double shouldered braces.
5,USS Sunbeam III (SP-251), USS Sunbeam III (SP-251) was a United States Navy patrol vessel in commission from 1917 to 1919. The prefix designator means Section Patrol Craft.[1]Sunbeam III was built as a civilian motorboat of the same name in 1917 by the Charles L. Seabury Company and the Gas Engine and Power Company at Morris Heights in the Bronx New York. Her owner Mr. R. B. Roosevelt of New York City loaned her to the U.S. Navy under a free lease agreement for World War I service as a patrol vessel.
3,Anna Ohmiya, Anna Ohmiya (近江谷 杏菜 Ōmiya Anna) is a Japanese curler born October 12 1989 in Tokoro District Hokkaidō Japan.Member of Team Aomori Ohmiya competed at the 2010 Winter Olympics in Vancouver Canada for Team Japan. At the 2008 Ford World Women's Curling Championship she served as the Alternate.Her father is Yoshiyuki Ohmiya a curler who competed at the 1998 Winter Olympics in Nagano Japan for Team Japan.Her sister Nanami Ohmiya is also a curler.
8,Qaryaghdi, Qaryaghdi (Persian: قارياغدي‎ also Romanized as Qāryāghdī; also known as Qāryāqdī and Qāryāqhdī) is a village in Zarrineh Rud-e Shomali Rural District in the Central District of Miandoab County West Azerbaijan Province Iran. At the 2006 census its population was 1821 in 451 families.
12,Kadhalil Sodhappuvadhu Yeppadi, Kadhalil Sodhappuvadhu Yeppadi (How to Mess Up in Love) is a 2012 Indian romantic comedy film based on the same-titled short film directed by debutant Balaji Mohan. It was simultaneously shot in Tamil and Telugu (titled Love Failure) languages. The film stars Siddharth and Amala Paul in the lead roles. It was released worldwide on 17 February 2012 to critical acclaim and was declared a hit.
10,Acacia terminalis, Acacia terminalis (Sunshine Wattle) is a shrub or small tree to 6 m in height. It's an Australian native whose range extends through New South Wales Victoria and Tasmania.Four subspecies have been recognised although there are additional hybrids especially around Sydney: A. terminalis subsp. angustifolia A. terminalis subsp. aurea A. terminalis subsp. longiaxialis A. terminalis subsp. terminalis: listed as an Endangered Species.
1,Bentworth School District, The Bentworth School District is a small rural public school district located in southwestern Pennsylvania. Bentworth School District encompasses approximately 54 square miles (140 km2). It covers the boroughs of Bentleyville Cokeburg and Ellsworth as well as North Bethlehem Township and Somerset Township in Washington County Pennsylvania. According to 2000 federal census data it served a resident population of 8837. By 2010 Bentworth School District's population declined to 8555 people.
0,Sasken Communication Technologies, Sasken Communication Technologies Limited (formerly Silicon Automation Systems Inc. (SAS)) is a publicly traded (Stock) company based in Bangalore India and offers research and development consultancy wireless software products software services and network engineering services to semiconductor manufacturers wireless handset developers network equipment and test and measurement companies and service providers globally.
13,Roads to Santiago, Roads to Santiago (Dutch: De omweg naar Santiago) is a 1992 travelogue by the Dutch writer Cees Nooteboom. It focuses on the pilgrim route to Santiago de Compostela in Spain.
4,Stephen Hartgen, Stephen Hartgen is a Republican Idaho State Representative since 2008 representing District 23 in the B seat.
5,Sukhoi Su-9, The Sukhoi Su-9 (NATO reporting name: Fishpot) was a single-engine all-weather missile-armed interceptor aircraft developed by the Soviet Union.
11,Ping Pong over the Abyss, The 77s released their debut album in 1982 on the Exit Records label.One song from that album Renaissance Man was later recorded by The Ocean Blue. It's So Sad was later rerecorded with a drastically different arrangement by Roe's other band the Lost Dogs for their album MUTT. The title comes from Allen Ginsberg's poem Howl section 3: I'm with you in Rockland / where you scream in a straight jacket that you're losing the game of the actual ping pong of the abyss.
